loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.874715788874461,0.528216413982592,1.4863493644769097,-0.07543932211355826,0.8475055573660732,0.7311058578302416,-0.8163668323734278,1.3915093487855144,-0.11450370851594782,0.3384342565272087,0.6989686773472613,0.3384316739490033,-0.09076824360818944,0.9004914888593211,-0.07356460067413438,-0.06423931289684405,1.7637458095577665,-0.09880415763189525,0.9144999300214662,-0.06681906059022853,-0.06606883203221246
0.4540092184375591,-0.2241937645913374,-0.019331709352944614,-0.4642345308977683,1.0319749679927184,-0.06143624406892304,-0.690127183910025,-0.026551722663035432,2.403631296849461,0.0864120779373232,0.8070770046829584,0.0864135929184497,-0.09076824360818944,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,0.3824892257552151,1.3561802720242278,1.0452823768147053,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.06606883203221246
-0.0961455275183894,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,0.2018626201728151,0.1085816508968363,-0.4692077990990701,-0.1275178716474102,-0.11450370851594782,-0.1925981966746441,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,0.7232446869019359,-0.040652771277471196,0.2558752822804647,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,0.1672746056803191,0.0948072757411988,-0.7216870960258757,-0.026551722663035432,0.3656614095513517,-0.0543358324120884,0.104372877000927,-0.05887016991825313,0.5993068802409327,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,1.0731175176564909,0.4067768943407899,0.2045380760010252,-0.06681906059022853,0.5286183628445952
-0.04325755765933449,0.528216413982592,0.5875245275513448,-0.07543932211355826,0.5016254124411135,0.3718088522624785,-0.784806920257577,0.8546442370222678,0.5664220633367779,0.0466944564667638,0.3746436953401699,0.0466954214897904,0.7990938879280808,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,0.9004604446811718,0.6441277387616494,-0.040652771277471196,0.5548129864122112,-0.06606883203221246
-0.4197659663160062,-0.2241937645913374,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.4152692841441732,-0.6585672717941744,0.2312284413532639,-0.7582357041909901,-0.2743484276865618,-0.03956634242439178,-0.05887016991825313,-0.3596707566573779,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.4306909512804219,-0.4316814372225522,-0.2234691964125032
0.162750823519704,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,0.1788039438444844,0.0544627586968716,-0.6270073596783237,-0.026551722663035432,0.5768453026980982,-0.158134122498406,0.0503187133330785,-0.05887016991825313,0.2396902664040662,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,0.2098321527798962,0.2485429980602169,-0.040652771277471196,0.1661939710409407,-0.06606883203221246
-0.3226798346767212,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.4898976696771043,-0.4473602546810339,0.2566701795654957,-0.026551722663035432,-0.11450370851594782,-0.291316544498846,-0.03956634242439178,-0.2913184031925079,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,-0.6534532120966983,-0.4635095352023613,-0.040652771277471196,-0.4316814372225522,-0.06606883203221246
-0.549214141835053,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.2946353816348439,-0.03956634242439178,-0.2946409443786542,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.09880415763189525,-0.561473398073661,-0.06681906059022853,-0.4741650494982027
-0.0314214397588661,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.025090179380743077,-0.2254931074020246,-0.6585672717941744,0.2312284413532639,-0.2257441281235499,-0.2267824836245963,-0.03956634242439178,-0.2267811347085958,-0.0799689458953706,-0.0086230375130167,0.0381446077569585,2.528383377868612,-0.06481482834677255,-0.1470417426412154,-0.1691260576939436,-0.06681906059022853,0.0272266566731962
-0.2579557469171978,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.2708402445579631,-0.2904136208701501,-0.6270073596783237,0.178545416367151,-0.3789204283029498,-0.2455229388022557,-0.03956634242439178,-0.2455263599106643,-0.2797559535825187,-0.07087241441285326,0.281873789788434,-0.1926475122036237,-0.06481482834677255,-0.3052756389217884,-0.2625420911176859,-0.2822125851566789,0.0272266566731962
-0.5815761857148147,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
0.5510953500768442,-0.07529694219484122,1.0369369460141271,0.401148353170312,0.2018626201728151,0.115265731066194,0.021676779892066924,0.8709508876132074,-0.11450370851594782,-0.0543358324120884,0.104372877000927,-0.0519716755108387,0.4794346756286439,1.5065678397742128,0.281873789788434,-0.1926475122036237,1.2457745906318096,0.2485429980602169,-0.040652771277471196,0.1363002006277661,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
1.0041639643935076,1.0298231996985447,0.5875245275513448,1.2665312372383926,1.412443127410174,1.2008748292910063,-0.8479267444892785,1.603495806467731,1.1288238045280063,0.6627266921328964,-0.03956634242439178,0.6627269259973857,1.1587105017649473,-0.07087241441285326,0.281873789788434,-0.1926475122036237,1.2457745906318096,-0.09880415763189525,1.4749961305639196,-0.06681906059022853,-0.06606883203221246
1.586680754229218,3.036250342562356,5.531061130641951,0.1126873918142852,2.784434368945848,2.571591336065685,0.021676779892066924,4.3141628777770205,0.8356135494508713,3.335548345095759,2.4827560783862643,3.3355447071839603,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,2.281717028483723,1.5935311164450872,2.67072135838782,-0.06681906059022853,3.03557689370159
-0.04325755765933449,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,0.0289225477103352,-0.0592589257315086,-0.5954474475624729,0.1220993181677441,-0.11450370851594782,-0.1960973881474348,-0.03956634242439178,-0.1960976096571651,0.0399032587169181,1.203529664316767,0.5256029718199094,-0.06423931289684405,0.2098321527798962,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.2234691964125032
-0.452128010195768,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4322509788562776,-0.06143624406892304,0.0357507947545409,-0.026551722663035432,-0.2298227870040665,-0.2869229859189681,-0.03956634242439178,-0.286929602370693,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.3052756389217884,-0.4493741579651704,-0.4017876668093775,-0.4741650494982027
-0.3226798346767212,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.2593109063937978,-0.06143624406892304,-0.3429681506356674,-0.2629885073259865,0.07879573495502,-0.2660478970073027,-0.03956634242439178,-0.2660518578972869,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.1470417426412154,-0.2625420911176859,-0.2523188147435043,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,0.021676779892066924,-0.6154630316378377,-0.7251532488268002,-0.0543358324120884,-0.4902229233454072,-0.2936603663208517,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.6534532120966983,-0.7008603796232208,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.452128010195768,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.409192302527947,-0.399076084396862,-0.1536086779405632,-0.026551722663035432,-0.3458379729387599,-0.0543358324120884,-0.38211459600971,-0.05887016991825313,-0.4395855597322371,-0.0086230375130167,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.4635095352023613,-0.393324537910925,-0.06681906059022853,-0.06606883203221246
1.1336121399125545,-0.07529694219484122,-0.019331709352944614,1.2665312372383926,0.939740262679396,0.7415566572110603,0.021676779892066924,1.0904634917220115,0.9611456061067696,0.2586642209315741,-0.03956634242439178,-0.05887016991825313,1.478369714064384,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.9004604446811718,0.8023616350422224,-0.040652771277471196,0.8537506905439577,0.9046621424731444
1.0365260082732697,-0.07529694219484122,0.5875245275513448,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.7532470081417263,0.6388947061267574,2.720860320889638,0.3283867746032962,1.2935644776935955,-0.05887016991825313,1.358497509452095,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,1.2457745906318096,-0.09880415763189525,1.605778577357159,-0.06681906059022853,0.4032704363017454
-0.04325755765933449,1.5314299854144977,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.8163668323734278,1.110533215526245,-0.11450370851594782,-0.0543358324120884,1.4557269686971412,0.5988751101364034,-0.09076824360818944,-0.07087241441285326,0.281873789788434,-0.1926475122036237,1.4184316636071284,-0.09880415763189525,1.7552442308351464,1.3619447875679267,-0.06606883203221246
-0.6139382295945763,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.646300273474338,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4757768275557338,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.6534532120966983,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.3874039224362446,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.444535215272438,0.5722693007240026,-0.6154630316378377,-0.3417593140582433,-0.2918687143745403,-0.03956634242439178,-0.2918705733609792,-0.3596707566573779,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.6534532120966983,-0.3843925870620748,-0.5241069847041642,-0.4316814372225522,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.0341843929414874,0.021676779892066924,-0.0898871395144723,-0.11450370851594782,-0.2128211539227739,-0.0577896140026186,-0.2128245576917179,-0.1598837489702298,-0.0086230375130167,0.0381446077569585,-0.06423931289684405,0.2098321527798962,0.4858938424810764,-0.0009771975312076,0.0765126598014168,-0.4741650494982027
-0.549214141835053,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.5168520979552913,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.0357507947545409,-0.4900272578613782,-0.5801342664084336,-0.0543358324120884,-0.4361687596775586,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.3081390661460604,-0.6217434314829343,-0.4680573646499188,-0.5213627484620762,-0.4741650494982027
-0.2903177907969596,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.2823695827221285,-0.2934417676872072,-0.0273690294771605,-0.4561595989417341,0.540137372773449,-0.2757838578040276,-0.03956634242439178,-0.2757814770727639,-0.3596707566573779,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,0.090309101779644,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
0.2274749112792273,0.2774130211246155,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,0.0172571743287621,0.021676779892066924,0.6965951620639288,0.0253199851882473,-0.1112435816273043,-0.00373545033477,-0.1112442870436366,0.2796476679414958,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,0.727803371705853,0.2485429980602169,0.0177060091535407,0.22598151186729,0.2779225097588957
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.0357507947545409,-0.4900272578613782,-0.5570218660855064,-0.0543358324120884,-0.4361687596775586,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
0.6805435255958909,0.528216413982592,-0.019331709352944614,0.6896093145263389,0.6399774704110974,0.4993972333957969,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.727803371705853,0.8814785831825088,0.7463510698587302,0.4651316751726872,0.4032704363017454
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4297453030744947,-0.0904888537088619,-0.026551722663035432,-0.5148757243201686,-0.2881225273730626,-0.4361687596775586,-0.2881196242855018,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.5426264833426478,-0.4493741579651704,-0.4914689780489015,-0.2234691964125032
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
0.5834573939566058,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,0.9627989390077264,0.8382542479484248,-0.8163668323734278,1.2610561440579966,0.9448309705847034,0.353894484148301,0.8070770046829584,0.3538924386661996,0.5993068802409327,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,1.4184316636071284,-0.09880415763189525,0.9331831367062148,1.003219542609831,0.0272266566731962
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,-0.2651711639685434,-0.2896156074105003,-0.03956634242439178,-0.2896142918105017,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.4807961391213793,-0.3843925870620748,-0.040652771277471196,-0.4316814372225522,-0.06606883203221246
0.4216471745577974,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,0.4439787216202869,0.3619119821774628,-0.279848326403966,-0.3219433210009225,3.8651507290345615,-0.1879634604479111,0.3746436953401699,-0.1879673799351912,-0.09076824360818944,0.2944151379444291,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,1.5144141683048007,-0.040652771277471196,0.4950254455858618,-0.06606883203221246
-0.04325755765933449,2.534643556846403,3.733411456790821,1.2665312372383926,1.977380697454275,-0.06143624406892304,-0.8479267444892785,1.8230084105765352,1.7737050919696804,1.1861530581868949,1.8881602780399296,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,1.256790517914336,-0.06423931289684405,-0.06481482834677255,2.3055836497076654,1.9233930909978825,2.049501507070944,-0.06606883203221246
0.1951128673994656,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.017194804946326,-0.0982001552264679,-0.5954474475624729,0.1083013830523336,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2060557130402853,-0.09076824360818944,1.203529664316767,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.0196604042159561,-0.0131686514381071,-0.2234691964125032
-0.4197659663160062,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.3515456117071204,-0.3742969805646025,0.2566701795654957,-0.5527451447496079,-0.11450370851594782,-0.0543358324120884,-0.38211459600971,-0.2860823067673491,-0.3197133551199483,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.393324537910925,-0.2822125851566789,-0.06606883203221246
-0.5168520979552913,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4453845735260027,0.021676779892066924,-0.3959504275290335,-0.6485650987371003,-0.0543358324120884,-0.4361687596775586,-0.2893191663756291,-0.4795429612696667,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.4680573646499188,-0.4914689780489015,-0.4741650494982027
-0.4844900540755296,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.3822366338044471,0.021676779892066924,-0.2077967668643443,-0.4505235508720183,-0.2775958635455302,-0.38211459600971,-0.2775998305585918,-0.4795429612696667,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.1354819931707415,-0.4635095352023613,-0.3746413312261766,-0.4017876668093775,-0.4741650494982027
3.17242090433754,2.78544694970438,-0.3113003093742201,3.2857579667305803,-0.025090179380743077,2.466824841919455,-0.9110465687209798,2.987052391222079,1.3798879178398036,2.313678655371188,2.4287019147184155,-0.05887016991825313,2.796963964799561,7.5673313489231315,-0.07356460067413438,-0.06423931289684405,1.7637458095577665,-0.09880415763189525,2.950969458659047,-0.06681906059022853,2.7848810406158906
-0.04325755765933449,0.026609628266639,-0.3113003093742201,0.1126873918142852,0.0058638713820046,-0.0459092297026534,0.021676779892066924,-0.026551722663035432,0.1866536031286803,-0.172998810579238,-0.0577896140026186,-0.1730016643345554,0.0798606602543477,-0.3116612129704627,1.0130613358828604,-0.06423931289684405,0.727803371705853,0.3276599462005035,-0.0383436109007045,0.0765126598014168,0.0272266566731962
0.5510953500768442,1.0298231996985447,-0.019331709352944614,1.2665312372383926,0.7783295283810814,0.5809540900478761,0.021676779892066924,1.1406378012325953,0.6656694294293478,-0.0543358324120884,0.5368061863437156,0.1992371906176447,0.5993068802409327,-0.3116612129704627,1.0130613358828604,-0.06423931289684405,0.727803371705853,0.6441277387616494,0.7276678631739818,-0.06681906059022853,-0.06606883203221246
-0.4844900540755296,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5936617131545922,-0.06143624406892304,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-1.344081503997974,-0.09880415763189525,-0.5988398114431579,-0.5811502892884255,-0.06606883203221246
-0.5815761857148147,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.998767358047336,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.3874039224362446,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,-0.409192302527947,-0.3950139362276391,-0.5323276233307715,-0.0296779681017718,-0.11450370851594782,-0.2753697303972569,-0.38211459600971,-0.05887016991825313,-0.3197133551199483,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.5426264833426478,-0.393324537910925,-0.4316814372225522,-0.2234691964125032
-0.04325755765933449,1.2806265925565212,0.5875245275513448,1.5549921985944193,1.7467939341709684,-0.06143624406892304,-0.784806920257577,1.059104548277897,2.321604934919072,0.615611369463739,1.50978113236499,-0.05887016991825313,2.397389949425265,0.9004914888593211,0.5256029718199094,-0.1926475122036237,-0.06481482834677255,1.909998909006233,1.568412163987662,2.0196077366577687,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,2.385174201402474,-0.07543932211355826,3.9719561998548754,3.76770932880322,-0.9110465687209798,-0.026551722663035432,1.751499060286868,-0.0543358324120884,-0.03956634242439178,4.372882050235153,3.715984200160442,1.8096060152316589,1.7442488819772868,-0.06423931289684405,2.281717028483723,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
0.0333026480006572,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,0.0815148408753645,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-5.414282051142031e-05,-0.3116612129704627,0.281873789788434,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.2064924710634405,-0.1626375035039803,-0.06606883203221246
-0.5168520979552913,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.4668389933487736,-0.4401961024553135,0.021676779892066924,-0.026551722663035432,-0.4632127118336254,-0.0543358324120884,-0.4361687596775586,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.4680573646499188,-0.4615752076357268,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.0637834836386277,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.1670762010804752,-0.06143624406892304,-0.5323276233307715,-0.0510020496437699,0.126833272881104,-0.2399118562244388,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,0.3824892257552151,0.0111921536393575,-0.1504428510091952,-0.192531273917155,-0.2234691964125032
-0.6139382295945763,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5360150223337655,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.0543358324120884,-0.4902229233454072,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
0.5834573939566058,0.528216413982592,0.5875245275513448,0.6896093145263389,0.3978613689636256,0.2967514326811559,-0.7216870960258757,0.5975009007805258,0.6824372492714713,-0.0295557606204938,-0.03956634242439178,-0.0295611828111589,0.7191790848532216,-0.0086230375130167,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,0.447419762902755,-0.06681906059022853,0.4032704363017454
-0.3550418785564829,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.3566081717186229,-0.3429681506356674,-0.2805495156546908,-0.11450370851594782,-0.2760922055411251,-0.3280604323418615,-0.2760956428582735,-0.3596707566573779,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,0.0371750798045773,-0.3052756389217884,-0.3559581245414281,-0.3718938963962029,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,0.021676779892066924,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.3226798346767212,0.026609628266639,0.5875245275513448,-0.1757735695417415,-0.025090179380743077,-0.1240132604108932,-0.5638875354466222,-0.026551722663035432,0.3266875580264157,-0.2204124319168739,-0.1118437776704671,-0.05887016991825313,-0.3197133551199483,-0.3116612129704627,0.0381446077569585,-0.06423931289684405,0.555146298730534,-0.09880415763189525,-0.1504428510091952,-0.06681906059022853,0.0272266566731962
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.06606883203221246
-0.1285075713981511,0.2774130211246155,-0.019331709352944614,-0.07543932211355826,-0.2247228919013018,-0.2663730894322949,-0.6270073596783237,-0.026551722663035432,-0.3014259095731351,-0.2403349749031317,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.3052756389217884,-0.040652771277471196,-0.2523188147435043,0.2779225097588957
-0.0637834836386277,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,0.2312284413532639,-0.2257441281235499,-0.2267824836245963,-0.2199521050061643,-0.2267811347085958,-0.09076824360818944,-0.0086230375130167,-0.2055845742745169,2.528383377868612,1.0731175176564909,-0.1470417426412154,-0.1691260576939436,-0.2822125851566789,-0.06606883203221246
