loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.031040323148934,-0.071062275221516,-0.2947914321300767,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
2.1084787746293348,-0.04448972757508599,-0.05045821517381968,1.8618238799925544,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,2.603240793383744,-0.015044583346650696,-0.031040323148934,-0.071062275221516,1.5586970409930352,2.3039111359508846,0.3289461329384555,1.8145645570909743,-0.010088288799159875,-0.029521769222277915,2.1139292031835093,-0.07090748922254093,1.9026903139538616,2.053897636791718
-0.5116394272729101,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5806389803087725,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.30127086118452,-0.3180004113362485,-0.5395272392038084,0.016694199926164978,-0.015044583346650696,-0.260265072448552,-0.071062275221516,-0.11095940924895419,-0.2733947494176603,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.2994802183143862,-0.07090748922254093,-0.2786721839610527,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.366621926474017,-0.0715510690505085,-0.4449934070628203,-0.0405391083317736,-0.2822417553313034,-0.3794166813388006,-0.2822462234813287,-0.2733947494176603,-0.305624623227553,0.3053597545540111,-0.010088288799159875,-0.47130426993487,-0.2994802183143862,-0.07090748922254093,-0.3392655866809115,-0.09347538186444265
-0.06780043876102121,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,-0.5922793186056163,-0.496061042764213,-0.0875928053796405,-0.8679359023747811,-0.015044583346650696,-0.2947896779249432,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.058139276164596645,-0.5961382271284538,-0.5816391975603464,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,0.552417157820558,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.6458116013470394,-0.3799271990309827,-0.5208795706716044,-0.4301556907606996,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.1615868016223938,-0.08729789131575087,-0.5395272392038084,0.016694199926164978,-0.015044583346650696,-0.2382377909098926,-0.214745741946324,-0.11095940924895419,0.0890388907122913,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,0.0223077045519998,-0.07090748922254093,-0.1877820798812646,-0.09347538186444265
0.7984196736782124,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.071062275221516,-0.2947914321300767,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-1.3438409269957166,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.5340776271213971,-0.474341312454498,-0.0875928053796405,-0.6774212648468708,-0.6328251400331698,-0.031040323148934,-0.4891973076004516,-0.2938414826851676,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,0.031666305892696,-0.3110200634853215,0.0002440550075436911,0.4437107898134864,0.3647212406213196,-0.0875928053796405,0.2751519227926805,1.340551822732311,-0.0694842005259839,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,2.8207010921156166,-0.1870715961891848,0.7502470499503151,1.148565434584351,-0.07090748922254093,0.5090420513971109,0.0328406780565079
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.4758759356371778,-0.4399377086305827,-0.321138359798935,-0.2963919897910503,-0.015044583346650696,-0.2874447117447352,-0.4343069944696262,-0.11095940924895419,-0.3942059627943108,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.2967969385227008,-0.6212681411807722,-0.4644355783289673,-0.04396703276193189,-0.2197914417853932
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,3.312638175923785,2.3760069470895657,-0.08729789131575087,-0.882709763982895,2.121873809229891,1.810013562145399,-0.031040323148934,2.145537722679174,1.5579919238792883,2.5455335627041857,0.022643710250632165,1.059962155822493,-0.1870715961891848,1.448276375598992,-0.058139276164596645,2.263690718231824,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.4810948203285782,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
0.569159331011766,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-1.3438409269957166,-0.058139276164596645,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.1841246520351295,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.6426453373680224,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.07090748922254093,-0.5513424962004171,-0.09347538186444265
-0.3806335171777979,-0.04448972757508599,-0.05045821517381968,-0.169316134311168,-0.2779901845908323,-0.08729789131575087,-0.6331224732344684,0.1900553846968806,-0.3953648416091078,-0.2458232367235563,-0.2696360550771495,-0.11095940924895419,-0.3136651538765438,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,0.4012323871259764,-0.2994802183143862,-0.2762889371868438,-0.2786721839610527,0.0328406780565079
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4409549207466462,-0.08729789131575087,-0.0875928053796405,-0.3383052100471905,-0.015044583346650696,-0.2859485149302484,-0.4343069944696262,-0.2859480883285002,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.058139276164596645,-0.4456209142147549,-0.4301556907606996,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.4642355973403339,-0.4277028217894513,-0.1027494803940618,0.016694199926164978,-0.015044583346650696,-0.2878315466302261,-0.4343069944696262,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.1222896071105314,-0.058139276164596645,-0.4456209142147549,-0.04396703276193189,-0.2197914417853932
-0.478887949749132,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
0.8311711512019905,-0.04448972757508599,1.96154944058492,1.5716610208063084,-0.04562732986019088,-0.08729789131575087,-0.789114529952235,0.016694199926164978,-0.015044583346650696,0.3274502854985431,-0.071062275221516,-0.11095940924895419,0.8944469798899616,0.3289461329384555,0.8084280220663324,-0.010088288799159875,1.448276375598992,-0.058139276164596645,1.0783668790364458,0.9937892731559806,1.296001277266014
3.4185378755804576,1.2939786414545615,-0.05045821517381968,0.0002440550075436911,2.573892698135911,-0.08729789131575087,-0.8203129412957884,1.378866722871041,-0.015044583346650696,-0.031040323148934,2.6395505408566033,1.3462413373037767,2.9482376072930205,0.022643710250632165,3.5753034933840984,-0.1870715961891848,1.7972910384233307,3.9642097596652297,2.338949374688674,-0.04396703276193189,-0.09347538186444265
-0.2496276070826856,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4367573863630103,0.3028298670721314,-0.5631124823301248,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.1870715961891848,-0.6458116013470394,-0.3799271990309827,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,0.2404330443850248,0.016694199926164978,-0.015044583346650696,-0.2904779107413767,-0.071062275221516,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.4603741797475792,-0.07090748922254093,-0.4604523921206289,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.11095940924895419,-0.5552875806298448,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.6098938598442444,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4622186722816339,-0.0875928053796405,-0.6139163856709008,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.2928327734807796,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.6458116013470394,-0.6212681411807722,-0.07090748922254093,-0.5210457948404877,-0.09347538186444265
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.09347538186444265
0.7984196736782124,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,0.3738687600324233,-0.08729789131575087,-0.7579161186086816,0.6803130519353697,0.5199035883319129,-0.031040323148934,0.2243767631002802,-0.11095940924895419,0.4112021263833594,3.184514535685494,-0.031279913179797704,-0.1870715961891848,0.9247543813624844,0.5049895888515789,0.401038970924801,-0.04396703276193189,0.0328406780565079
-0.478887949749132,-0.04448972757508599,-0.3110200634853215,-0.169316134311168,-0.04562732986019088,-0.3538819296256829,-0.3835351824860417,-0.2328871106150802,-0.015044583346650696,-0.031040323148934,-0.3245263682079751,-0.2741177900867456,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.2994802183143862,-0.3515475936436931,-0.04396703276193189,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.2941367920422581,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.3478820396540198,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,-0.382753229262427,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.1192376363535414,-0.2821057374390773,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.0116607548554512,-0.4492426467144705,2.656079599947345,-0.1222896071105314,-0.058139276164596645,-0.3703622577579055,-0.3998589894007702,-0.2197914417853932
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.5150171761709613,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.2081481548097692,-0.08729789131575087,-0.6643208845780217,0.016694199926164978,-0.2197715941154527,-0.2247317582834123,-0.071062275221516,-0.2247302122447187,-0.0720427271232427,0.0116607548554512,-0.031279913179797704,-0.010088288799159875,1.0992617127746536,-0.1385862568811932,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,0.2841287730050691,-0.3110200634853215,0.120846724875078,-0.1383061250287061,-0.08729789131575087,-0.7579161186086816,0.016694199926164978,-0.4526828446769849,-0.181622791592849,-0.214745741946324,-0.1816201353736891,0.0487684862534078,0.022643710250632165,-0.19770851295831,-0.010088288799159875,0.4012323871259764,-0.058139276164596645,-0.1634009525015696,-0.0968919758014765,0.2854727978984092
-0.5443909047966882,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.07090748922254093,-0.5513424962004171,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.3806335171777979,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-0.3523367711424884,0.016694199926164978,-0.1915674973677671,-0.2741198549507,-0.3245263682079751,-0.2741177900867456,-0.3942059627943108,0.022643710250632165,-0.19770851295831,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.3327329295294808,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-0.3523367711424884,0.016694199926164978,-0.015044583346650696,-0.2754560947239289,-0.3245263682079751,-0.2754594712615141,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.2994802183143862,-0.3515475936436931,-0.04396703276193189,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,3.3136783783535466,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,2.512617361249485,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,2.474879601464127,-0.11095940924895419,1.2166102155610297,0.0116607548554512,4.078371760896419,-0.1870715961891848,2.669827695484177,3.320633913932457,-0.07090748922254093,2.7812946533918135,3.317058236001224
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,-0.0875928053796405,0.016694199926164978,-0.7210766685662504,-0.2935263437419474,-0.4891973076004516,-0.2935280973012801,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.058139276164596645,-0.5208795706716044,-0.04396703276193189,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.7011724432475702,-0.04562732986019088,0.3815769486394532,-0.7267177072651283,0.5825155380043758,0.8838274173343067,-0.0032793957354332,0.3890477024927568,-0.0032842653551862,0.7333653620544275,0.0116607548554512,0.0538256207978505,-0.010088288799159875,-0.029521769222277915,0.7463305310013685,-0.07090748922254093,0.357558544597464,0.4117888578193598
-0.1841246520351295,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.04562732986019088,-0.08729789131575087,-0.3835351824860417,-0.2455880864502741,-0.015044583346650696,-0.2785420686627541,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.1870715961891848,-0.1222896071105314,-0.3799271990309827,-0.07090748922254093,-0.3695622880408408,-0.2197914417853932
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,0.2841287730050691,-0.3110200634853215,0.0002440550075436911,0.4786318047040179,-0.08729789131575087,-0.7579161186086816,0.7044449060222385,0.640908261475209,-0.031040323148934,-0.071062275221516,-0.11095940924895419,0.9347173843488452,0.3289461329384555,0.8084280220663324,-0.1870715961891848,0.7502470499503151,-0.058139276164596645,0.5139269556100751,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.08729789131575087,0.0220441649801515,0.016694199926164978,-0.015044583346650696,-0.2901329693666913,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.4832502424431796,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.5107969505277093,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.5377500397062944,-0.031040323148934,-0.071062275221516,-0.2926564942023429,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.058139276164596645,-0.5208795706716044,-0.4907490934805583,-0.09347538186444265
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,-0.4594789934974141,-0.3245515377782077,-0.3239494847544134,-0.695519295921575,0.3894607053094268,-0.5623148981639561,-0.031040323148934,-0.3245263682079751,-0.11095940924895419,-0.2733947494176603,1.2808022671874684,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.3089688853209821,-0.09347538186444265
-0.446136472225354,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.4060339058561147,-0.3966292024574646,-0.1651463030811684,-0.3916493085550054,-0.3403213624724958,-0.2839452434135427,-0.3794166813388006,-0.11095940924895419,-0.4344763672531943,0.0116607548554512,-0.031279913179797704,-0.1870715961891848,-0.2967969385227008,-0.058139276164596645,-0.3891769218721179,-0.4301556907606996,-0.09347538186444265
-0.6426453373680224,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.1761416007264291,0.031666305892696,-0.3110200634853215,0.120846724875078,0.0130182728302639,-0.0388055317994823,-0.6643208845780217,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.1694078986953215,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,0.0848882323580997,-0.09347538186444265
4.0080644710084625,3.56614084546592,-0.05045821517381968,0.0002440550075436911,3.423637393805512,-0.08729789131575087,-0.0875928053796405,2.4940124012010756,2.531947457928898,-0.031040323148934,3.2433439852956845,2.651471874608885,3.350941651881856,5.7227975603495285,4.832974162164901,-0.010088288799159875,1.6227837070111617,2.7575050489162813,3.317311908627716,-0.04396703276193189,-0.09347538186444265
-0.2168761295589076,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.1965078165129253,-0.08729789131575087,-0.414733593829595,0.016694199926164978,0.2551490027326714,-0.2546785455790427,-0.071062275221516,-0.2546781029924717,-0.2733947494176603,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,0.0223077045519998,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,0.2404330443850248,-0.5504115064949306,-0.5482128497901133,-0.2915252485115174,-0.071062275221516,-0.2915302654789971,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.058139276164596645,-0.07090748922254093,-0.4907490934805583,-0.2197914417853932
-0.0203672644162392,0.2841287730050691,-0.05045821517381968,0.0002440550075436911,-0.1732271399192377,-0.2207760888387563,-0.0875928053796405,0.0605054311779015,-0.0696530146519652,-0.031040323148934,-0.214745741946324,-0.2362471251025858,-0.0317723226643592,0.022643710250632165,0.3053597545540111,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.1877820798812646,0.2854727978984092
-0.06780043876102121,-0.04448972757508599,0.5980077381427751,0.0002440550075436911,-0.04562732986019088,0.3083734131511548,-0.7267177072651283,0.6142679775923608,0.691857597535544,-0.031040323148934,-0.071062275221516,-0.11095940924895419,0.7333653620544275,0.022643710250632165,-0.19770851295831,-0.1870715961891848,1.0992617127746536,-0.058139276164596645,-0.07090748922254093,0.3272618432375346,0.4117888578193598
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5689986420119286,-0.4923194871553043,-0.0875928053796405,0.016694199926164978,-0.802959530091789,-0.031040323148934,-0.4891973076004516,-0.2947326723705978,-0.4747467717120778,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-1.169333595583547,-0.058139276164596645,-0.5773235630142414,-0.04396703276193189,-0.09347538186444265
-0.3806335171777979,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.4293145824498024,-0.4090511670790415,-0.1651463030811684,-0.3916493085550054,-0.4208395096392754,-0.2853010697632523,-0.3794166813388006,-0.2853017309742322,-0.3942059627943108,-0.305624623227553,-0.4492426467144705,1.2345040018790805,-0.2967969385227008,-0.4603741797475792,-0.07090748922254093,-0.4301556907606996,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.031040323148934,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.09347538186444265
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.5443909047966882,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5224372888245532,-0.4670452790171261,-0.0875928053796405,-0.6139163856709008,-0.6323702352469168,-0.031040323148934,-0.4343069944696262,-0.2931069856916812,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.04396703276193189,-0.4724235616272945
-0.478887949749132,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4367573863630103,-0.0875928053796405,0.016694199926164978,-0.4081021756241916,-0.2904779107413767,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.47130426993487,-0.4603741797475792,-0.4832502424431796,-0.04396703276193189,-0.4724235616272945
