loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
2.1084787746293348,2.051366042791681,1.9615494405849199,1.8618238799925546,1.863832062028436,1.8355828738174582,-0.882709763982895,2.603240793383744,1.0894443807206595,1.5586994799329015,1.8161958438942205,1.5586970409930352,2.3039111359508846,0.3289461329384555,1.8145645570909745,-0.18707159618918487,2.8443350268963465,2.1139292031835093,1.83095344360494,1.9026903139538618,2.053897636791718
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.30127086118452,-0.31800041133624857,-0.5395272392038084,-0.020780814167340098,-0.3353174098237129,-0.26026507244855207,-0.3245263682079751,-0.260270073436215,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.2994802183143862,-0.31391826541526846,-0.27867218396105276,-0.21979144178539328
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3594725526687393,-0.366621926474017,-0.07155106905050851,-0.4449934070628203,-0.04053910833177369,-0.2822417553313034,-0.37941668133880063,-0.2822462234813287,-0.2733947494176603,-0.305624623227553,0.30535975455401115,-0.18707159618918487,-0.47130426993487007,-0.2994802183143862,-0.37036225775790554,-0.3392655866809115,-0.47242356162729454
-0.020367264416239206,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.21979144178539328
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.552417157820558,-0.6139163856709008,-0.33622721939621886,-0.29168520555277533,-0.4343069944696262,-0.2916869581709408,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.3799271990309827,-0.5208795706716044,-0.4301556907606996,-0.47242356162729454
-0.05311874194001727,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.16158680162239383,-0.1969049640539189,-0.5395272392038084,-0.042372473087169925,0.1341443295893754,-0.2382377909098926,-0.214745741946324,-0.2382351636316224,0.08903889071229132,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,0.022307704551999832,-0.14458628838735726,-0.18778207988126464,-0.21979144178539328
0.7984196736782124,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
1.060431493868437,0.031666305892696,-0.3110200634853215,-0.16931613431116804,0.4437107898134864,0.3647212406213196,-0.6643208845780217,0.2751519227926805,1.340551822732311,-0.06948420052598395,0.33415738936193123,-0.06948692770142892,0.53201333976001,2.8672291576024898,2.8207010921156166,-0.18707159618918487,0.7502470499503151,1.148565434584351,0.401038970924801,0.5090420513971109,0.03284067805650796
-0.446136472225354,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.4758759356371778,-0.4399377086305827,-0.32113835979893507,-0.2963919897910503,-0.68149995216224,-0.28744471174473524,-0.4343069944696262,-0.2874464621952125,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.6212681411807722,-0.4644355783289673,-0.49074909348055834,-0.21979144178539328
2.206733207200669,3.0612159112411734,-0.3110200634853215,3.312638175923785,2.3760069470895657,2.209962928044862,-0.882709763982895,2.121873809229891,1.810013562145399,1.5579916428217568,2.145537722679174,1.5579919238792885,2.5455335627041857,-0.305624623227553,1.059962155822493,-0.18707159618918487,1.448276375598992,2.0334822224669127,2.263690718231824,2.5389210425123787,3.064426116159323
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.569159331011766,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.3806335171777979,0.031666305892696,0.5980077381427751,-0.16931613431116804,-0.27799018459083236,-0.29401703988314387,-0.6331224732344684,0.19005538469688063,-0.3953648416091078,-0.24582323672355635,-0.26963605507714955,-0.24582496589764874,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.2762889371868438,-0.27867218396105276,0.03284067805650796
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4409549207466462,-0.42310070839049363,-0.25874153711182846,-0.33830521004719055,-0.5591305646601851,-0.2859485149302484,-0.4343069944696262,-0.28594808832850027,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.4456209142147549,-0.4301556907606996,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,-0.4642355973403339,-0.4277028217894513,-0.10274948039406187,-0.4234017481429905,-0.510000847744862,-0.28783154663022614,-0.4343069944696262,-0.28782840063182547,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.5408211604641757,-0.4456209142147549,-0.49074909348055834,-0.21979144178539328
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
0.8311711512019905,1.2939786414545615,1.9615494405849199,1.5716610208063084,1.0490083812493667,0.9440262955486516,-0.789114529952235,1.01942910673505,1.3719402529837676,0.32745028549854316,0.9379508338010122,0.32744504087187914,0.8944469798899616,0.3289461329384555,0.8084280220663324,-0.18707159618918487,1.448276375598992,1.470353357450737,1.0783668790364458,0.9937892731559806,1.296001277266014
3.4185378755804576,1.2939786414545615,1.5070355397708717,1.2814981616200625,2.573892698135911,2.6928106793745274,-0.8203129412957884,1.378866722871041,3.3971763613820896,1.3462471492777373,2.6395505408566033,1.3462413373037767,2.9482376072930205,5.7227975603495285,3.5753034933840984,-0.18707159618918487,1.7972910384233307,3.9642097596652293,2.3389493746886734,2.9327781601914604,1.296001277266014
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.3028298670721314,-0.5631124823301248,-0.383992221952783,-0.29065038142871935,-0.4343069944696262,-0.2906488690868133,-0.3136651538765438,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.6458116013470394,-0.3799271990309827,-0.5208795706716044,-0.39985898940077025,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.46221867228163394,0.552417157820558,-0.6139163856709008,-0.5732326130340278,-0.29282068291707863,-0.4343069944696262,-0.29283277348077963,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.6212681411807722,-0.502064906557392,-0.5210457948404877,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.7984196736782124,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.3738687600324233,0.2582552757698229,-0.7579161186086816,0.6803130519353697,0.5199035883319129,-0.02742474789183714,0.22437676310028024,-0.027424733207773257,0.4112021263833594,3.184514535685494,1.3114962895786535,-0.18707159618918487,0.9247543813624843,0.5049895888515789,0.401038970924801,0.32726184323753466,0.03284067805650796
-0.47888794974913207,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.37111289096558314,-0.3538819296256829,-0.3835351824860417,-0.2328871106150802,-0.29346616948843757,-0.2741149583065799,-0.3245263682079751,-0.27411779008674564,-0.43447636725319433,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.35154759364369315,-0.39985898940077025,-0.21979144178539328
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.34788203965401987,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.382753229262427,-0.37144853320950916,-0.10274948039406187,-0.4234017481429905,-0.1192376363535414,-0.28210573743907735,-0.37941668133880063,-0.2821091173758779,-0.3942059627943108,0.011660754855451247,-0.44924264671447056,2.656079599947345,-0.12228960711053148,-0.2994802183143862,-0.37036225775790554,-0.39985898940077025,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.05311874194001727,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.20814815480976923,-0.2207573810607118,-0.6643208845780217,0.2433994832046955,-0.21977159411545275,-0.2247317582834123,-0.214745741946324,-0.22473021224471873,-0.07204272712324274,0.011660754855451247,-0.19770851295831,2.656079599947345,1.0992617127746536,-0.1385862568811932,-0.16340095250156964,-0.27867218396105276,0.03284067805650796
-0.05311874194001727,0.28412877300506917,-0.3110200634853215,0.12084672487507804,-0.13830612502870612,-0.2042197052693354,-0.7579161186086816,0.8251041764565815,-0.4526828446769849,-0.18162279159284905,-0.214745741946324,-0.1816201353736891,0.0487684862534078,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.16340095250156964,-0.09689197580147653,0.28547279789840924
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3361918760750516,-0.3437610217035849,-0.35233677114248846,-0.27480033087122047,-0.19156749736776718,-0.27411985495070007,-0.3245263682079751,-0.27411779008674564,-0.3942059627943108,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,-0.2994802183143862,-0.3327329295294808,-0.3392655866809115,-0.47242356162729454
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3594725526687393,-0.35360131295501473,-0.35233677114248846,-0.27480033087122047,-0.24251683342810237,-0.27545609472392896,-0.3245263682079751,-0.27545947126151415,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.2994802183143862,-0.35154759364369315,-0.36956228804084085,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
1.4862007016775518,3.3136783783535466,4.234118944655162,3.6028010351100312,2.422568300276941,2.512617361249485,-0.882709763982895,2.311118349174282,1.93784180708249,1.8952893560355464,2.474879601464127,1.8952925298747456,1.2166102155610297,0.011660754855451247,4.078371760896419,-0.18707159618918487,2.669827695484177,3.320633913932457,2.1884320617749746,2.7812946533918135,3.317058236001224
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.5364078534879879,0.5365912401174423,0.5980077381427751,0.7011724432475702,0.4902721430008618,0.38157694863945324,-0.7267177072651283,0.5825155380043758,0.8838274173343067,-0.003279395735433255,0.38904770249275683,-0.0032842653551862075,0.7333653620544275,0.011660754855451247,0.05382562079785058,-0.18707159618918487,1.0992617127746536,0.7463305310013685,0.5703709479527121,0.357558544597464,0.41178885781935987
-0.18412465203512954,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.39439356755927085,-0.3820558433607653,-0.3835351824860417,-0.24558808645027416,-0.41901989049426347,-0.27854206866275416,-0.37941668133880063,-0.27854435863415716,-0.2733947494176603,0.6462315110214597,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,-0.3799271990309827,-0.40799158598633023,-0.36956228804084085,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.8639226287257685,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.47863180470401795,0.33134656458985406,-0.7579161186086816,0.7044449060222385,0.640908261475209,0.002989940953051009,0.33415738936193123,0.002993235615811034,0.9347173843488451,0.3289461329384555,0.8084280220663324,-0.18707159618918487,0.7502470499503151,0.5049895888515789,0.5139269556100751,0.41815194731732275,0.28547279789840924
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.02204416498015155,-0.48690662731896056,-0.5523069928663902,-0.29013296936669136,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.6098938598442444,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.45930025890668513,0.552417157820558,-0.6139163856709008,-0.5377500397062944,-0.29265147665914937,-0.4343069944696262,-0.2926564942023429,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.5408211604641757,-0.5208795706716044,-0.49074909348055834,-0.21979144178539328
-0.05311874194001727,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,-0.3245515377782077,-0.3239494847544134,-0.695519295921575,0.3894607053094268,-0.5623148981639561,-0.2452356394291397,-0.3245263682079751,-0.2452373683028596,-0.2733947494176603,1.2808022671874684,0.30535975455401115,-0.18707159618918487,0.5757397185381458,-0.3799271990309827,-0.3327329295294808,-0.3089688853209821,-0.21979144178539328
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4060339058561147,-0.39662920245746464,-0.1651463030811684,-0.39164930855500546,-0.3403213624724958,-0.28394524341354277,-0.37941668133880063,-0.2839502565062172,-0.43447636725319433,0.011660754855451247,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.4603741797475792,-0.3891769218721179,-0.4301556907606996,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.17614160072642918,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.01301827283026393,-0.038805531799482346,-0.6643208845780217,0.3297661188840148,0.1941917613747704,-0.1694051204415341,-0.050074802553847435,-0.16940789869532155,0.08903889071229132,-0.305624623227553,1.059962155822493,-0.18707159618918487,0.7502470499503151,0.3440956274183859,-0.03169830370208315,0.0848882323580997,0.03284067805650796
4.0080644710084625,3.56614084546592,-0.3110200634853215,0.9913353024338163,3.423637393805512,3.3317374229298196,-0.882709763982895,2.4940124012010756,2.531947457928898,2.6514672260771865,3.2433439852956845,2.651471874608885,3.3509416518818558,5.7227975603495285,4.832974162164901,4.07765519801561,1.6227837070111615,2.7575050489162813,3.317311908627716,3.5690088887499773,3.5696903558431257
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.19650781651292537,-0.23082216564867616,-0.41473359382959507,-0.20748515894469213,0.2551490027326714,-0.25467854557904274,-0.214745741946324,-0.25467810299247173,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.022307704551999832,-0.20103028072999432,-0.18778207988126464,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45116237545730875,0.24043304438502486,-0.5504115064949306,-0.5482128497901133,-0.29152524851151745,-0.4343069944696262,-0.2915302654789971,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.502064906557392,-0.49074909348055834,-0.21979144178539328
-0.020367264416239206,0.28412877300506917,0.5980077381427751,0.12084672487507804,-0.1732271399192377,-0.22077608883875632,-0.5707256505473617,0.06050543117790158,-0.06965301465196523,-0.23624648896770284,-0.214745741946324,-0.2362471251025858,-0.03177232266435922,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.22672505571380713,-0.1385862568811932,-0.16340095250156964,-0.18778207988126464,0.28547279789840924
0.601910808535544,0.5365912401174423,0.5980077381427751,0.7011724432475702,0.4087897749229549,0.3083734131511548,-0.7267177072651283,0.6142679775923608,0.691857597535544,-0.021846926167430246,0.2792670762311058,-0.02185234935052295,0.7333653620544275,0.011660754855451247,-0.19770851295831,-0.18707159618918487,1.0992617127746536,0.665883550284772,0.45748296326743804,0.32726184323753466,0.41178885781935987
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5689986420119286,-0.4923194871553043,5.2321788593535565,-0.804431023198811,-0.802959530091789,-0.29473527076805284,-0.48919730760045166,-0.29473267237059786,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7017151218973687,-0.5773235630142414,-0.5513424962004171,-0.47242356162729454
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4293145824498024,-0.4090511670790415,-0.1651463030811684,-0.39164930855500546,-0.4208395096392754,-0.2853010697632523,-0.37941668133880063,-0.2853017309742322,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,1.2345040018790803,-0.2967969385227008,-0.4603741797475792,-0.4268062501005426,-0.4301556907606996,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.45930025890668513,0.552417157820558,-0.6139163856709008,-0.5377500397062944,-0.29265147665914937,-0.4343069944696262,-0.2926564942023429,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.5408211604641757,-0.5208795706716044,-0.49074909348055834,-0.47242356162729454
