loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1.0365260082732695,0.528216413982592,0.5875245275513448,0.6896093145263389,1.412443127410174,1.3160367298884752,-0.7532470081417263,0.6388947061267574,2.720860320889638,0.3283867746032962,1.2935644776935957,0.3283878889880169,1.358497509452095,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,1.2457745906318096,1.9891158571465195,1.605778577357159,1.0929008538493548,0.40327043630174547
1.9750252807863582,1.5314299854144977,-0.3113003093742201,1.843453159950446,1.6084418762009847,1.482917162404095,-0.8163668323734278,1.110533215526245,2.0963723278505464,0.5988764968230842,1.4557269686971412,0.5988751101364034,2.3574325478878353,-0.3116612129704627,0.281873789788434,-0.19264751220362375,1.4184316636071284,1.8308819608659466,1.7552442308351464,1.3619447875679267,1.4060538486445433
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.47416504949820276
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.5722693007240026,-0.6154630316378377,-0.34175931405824334,-0.2918687143745403,-0.43616875967755864,-0.29187057336097927,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.38439258706207485,-0.5241069847041642,-0.4316814372225522,-0.47416504949820276
-0.09614552751838946,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.028922547710335263,-0.03418439294148744,-0.5007677112149208,-0.08988713951447232,0.8487558947325357,-0.2128211539227739,-0.05778961400261862,-0.21282455769171793,-0.15988374897022986,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.20983215277989625,0.4858938424810764,-0.000977197531207662,0.0765126598014168,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.035750794754540904,-0.4900272578613782,-0.5801342664084336,-0.29060253172855166,-0.43616875967755864,-0.29060439004362265,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.30813906614606046,-0.6217434314829343,-0.4680573646499188,-0.5213627484620762,-0.47416504949820276
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.2823695827221285,-0.2934417676872072,-0.027369029477160533,-0.45615959894173413,0.540137372773449,-0.2757838578040276,-0.2740062686740129,-0.27578147707276396,-0.3596707566573779,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,-0.30813906614606046,0.09030910177964402,-0.31859171117193125,-0.22242504433032967,-0.47416504949820276
0.22747491127922734,0.2774130211246155,-0.3113003093742201,-0.46423453089776834,0.0980985766953272,0.017257174328762184,-0.7532470081417263,0.6965951620639288,0.02531998518824732,-0.1112435816273043,-0.003735450334770076,-0.11124428704363667,0.2796476679414958,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.727803371705853,0.24854299806021699,0.017706009153540786,0.22598151186729004,0.2779225097588957
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.035750794754540904,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.43616875967755864,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
0.6805435255958909,0.528216413982592,0.5875245275513448,0.6896093145263389,0.6399774704110974,0.49939723339579695,-0.690127183910025,0.38802315857383834,1.4582888052097331,-0.009413724819663993,0.48275202267586703,-0.009416491837275194,0.7591364863906511,-0.008623037513016784,0.281873789788434,-0.19264751220362375,0.727803371705853,0.8814785831825088,0.7463510698587302,0.4651316751726872,0.40327043630174547
-0.6139382295945763,-0.2241937645913374,-0.3113003093742201,-0.46423453089776834,-0.46683899334877366,-0.4297453030744947,-0.09048885370886196,-0.4273093709731484,-0.5148757243201686,-0.2881225273730626,-0.43616875967755864,-0.2881196242855018,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.5426264833426478,-0.4493741579651704,-0.4914689780489015,-0.22346919641250326
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.5834573939566058,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.9627989390077265,0.8382542479484248,-0.8163668323734278,1.2610561440579966,0.9448309705847034,0.353894484148301,0.8070770046829584,0.3538924386661996,0.5993068802409327,0.29441513794442914,0.769332153851385,-0.19264751220362375,1.4184316636071284,1.1979463757436548,0.9331831367062147,1.003219542609831,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4553096551846083,-0.42361515220094015,0.25667017956549576,-0.5527451447496079,-0.26517116396854346,-0.28961560741050035,-0.43616875967755864,-0.2896142918105017,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.38439258706207485,-0.4680573646499188,-0.4316814372225522,-0.47416504949820276
0.42164717455779743,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.4439787216202869,0.36191198217746284,-0.279848326403966,-0.3219433210009225,3.8651507290345624,-0.18796346044791112,0.37464369534016995,-0.1879673799351912,0.5993068802409327,0.29441513794442914,-0.20558457427451693,-0.19264751220362375,-0.13548199317074155,1.5144141683048007,0.41005334953325817,0.49502544558586187,-0.47416504949820276
1.7808530175077881,2.534643556846403,3.7334114567908214,1.2665312372383926,1.977380697454275,1.9148342986516467,-0.8479267444892785,1.8230084105765352,1.7737050919696804,1.1861530581868949,1.8881602780399298,1.1861556851822175,1.7580715248263912,-0.008623037513016784,1.256790517914336,-0.19264751220362375,1.936402882533085,2.3055836497076654,1.9233930909978825,2.0495015070709433,2.534185187530191
0.19511286739946565,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.01719480494632603,-0.09820015522646791,-0.5954474475624729,0.1083013830523336,0.2718522552994707,-0.20604966836864153,-0.11184377767046716,-0.20605571304028533,0.03990325871691819,1.203529664316767,0.5256029718199094,-0.19264751220362375,0.20983215277989625,0.09030910177964402,-0.01966040421595611,-0.01316865143810714,-0.22346919641250326
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3515456117071204,-0.37429698056460253,0.25667017956549576,-0.5527451447496079,0.21882968985275533,-0.28608468203680765,-0.38211459600971,-0.28608230676734914,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.3052756389217884,-0.39332453791092503,-0.28221258515667896,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.44538457352600275,-0.15360867794056324,-0.39595042752903353,-0.6485650987371003,-0.28931836653871856,-0.43616875967755864,-0.2893191663756291,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.6217434314829343,-0.4680573646499188,-0.4914689780489015,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3861336261996164,-0.38223663380444717,-0.4060879748673688,-0.2077967668643443,-0.45052355087201834,-0.27759586354553023,-0.38211459600971,-0.27759983055859183,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.13548199317074155,-0.4635095352023613,-0.3746413312261766,-0.40178766680937755,-0.47416504949820276
3.17242090433754,2.78544694970438,-0.3113003093742201,3.2857579667305803,2.7383170162891863,2.466824841919455,-0.9110465687209798,2.987052391222079,1.3798879178398036,2.313678655371188,2.4287019147184155,2.313677649025282,2.796963964799561,7.5673313489231315,1.0130613358828604,-0.19264751220362375,1.7637458095577663,1.5144141683048007,2.950969458659047,2.3783329816158645,2.7848810406158906
0.162750823519704,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.005863871382004618,-0.045909229702653494,-0.6585672717941744,0.3165247675212564,0.18665360312868035,-0.172998810579238,-0.05778961400261862,-0.1730016643345554,0.07986066025434779,-0.3116612129704627,1.0130613358828604,-0.19264751220362375,0.727803371705853,0.3276599462005035,-0.03834361090070455,0.0765126598014168,0.027226656673196216
0.5510953500768442,1.0298231996985447,-0.3113003093742201,1.2665312372383926,0.7783295283810814,0.5809540900478761,-0.8163668323734278,1.1406378012325953,0.6656694294293478,0.19924830937446406,0.5368061863437156,0.19923719061764478,0.5993068802409327,-0.3116612129704627,1.0130613358828604,-0.19264751220362375,0.727803371705853,0.6441277387616494,0.7276678631739818,0.8537506905439577,1.0300100690159941
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.47416504949820276
-0.3874039224362446,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.409192302527947,-0.39501393622763914,-0.5323276233307715,-0.029677968101771812,-0.6118571688124512,-0.2753697303972569,-0.38211459600971,-0.2753721095340697,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.5426264833426478,-0.39332453791092503,-0.4316814372225522,-0.22346919641250326
2.298645719583975,1.2806265925565212,0.5875245275513448,1.5549921985944193,1.7467939341709684,1.573152244690423,-0.784806920257577,1.0591045482778967,2.321604934919072,0.615611369463739,1.50978113236499,0.6156115783462747,2.397389949425265,0.9004914888593211,0.5256029718199094,-0.19264751220362375,0.727803371705853,1.909998909006233,1.568412163987662,2.0196077366577687,1.2807059221016934
3.431317255375634,5.5442842711421205,2.385174201402474,5.593445657578794,3.9719561998548754,3.7677093288032197,-0.9110465687209798,3.926566336807761,1.751499060286868,4.372881435831513,3.6719476790789325,4.372882050235153,3.715984200160442,1.8096060152316589,1.7442488819772868,-0.19264751220362375,2.281717028483723,2.068232805286806,4.3522099600151805,3.334933634837453,5.542535424558585
0.033302648000657256,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.19013487740880589,-0.22268653230328883,-0.5007677112149208,-0.07608920439906185,0.0815148408753645,-0.24534628675390144,-0.2199521050061643,-0.24534547657961345,-5.414282051142031e-05,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.20983215277989625,0.011192153639357539,-0.20649247106344057,-0.16263750350398037,-0.22346919641250326
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.46683899334877366,-0.44019610245531354,0.1935503553337943,-0.5314210632076098,-0.4632127118336254,-0.29053113045152223,-0.43616875967755864,-0.2905377488163934,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.5426264833426478,-0.4680573646499188,-0.46157520763572685,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.06378348363862779,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.16707620108047522,-0.2019511123303921,-0.5323276233307715,-0.05100204964376992,0.12683327288110408,-0.2399118562244388,-0.2199521050061643,-0.23990945647276676,0.07986066025434779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,0.011192153639357539,-0.15044285100919524,-0.19253127391715502,-0.22346919641250326
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
0.5834573939566058,0.528216413982592,0.5875245275513448,0.6896093145263389,0.3978613689636256,0.2967514326811559,-0.7216870960258757,0.5975009007805258,0.6824372492714713,-0.029555760620493803,0.26653536800447286,-0.029561182811158996,0.7191790848532216,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,1.0731175176564907,0.6441277387616494,0.44741976290275504,0.315662823106814,0.40327043630174547
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.36307494987128575,-0.3566081717186229,-0.34296815063566743,-0.28054951565469083,-0.24840334412641976,-0.2760922055411251,-0.3280604323418615,-0.2760956428582735,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.3052756389217884,-0.35595812454142817,-0.3718938963962029,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.47416504949820276
-0.32267983467672123,0.026609628266639044,0.5875245275513448,-0.17577356954174153,-0.0979001720954833,-0.12401326041089324,-0.5638875354466222,0.007952764031166015,0.3266875580264157,-0.22041243191687393,-0.11184377767046716,-0.22041213742053897,-0.3197133551199483,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.40677689434078995,-0.15044285100919524,-0.01316865143810714,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.12850757139815114,0.2774130211246155,0.5875245275513448,0.11268739181428526,-0.22472289190130185,-0.2663730894322949,-0.6270073596783237,0.1685105544650342,-0.3014259095731351,-0.24033497490313174,-0.2740062686740129,-0.24033786436209792,-5.414282051142031e-05,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.20983215277989625,-0.3052756389217884,-0.20649247106344057,-0.2523188147435043,0.2779225097588957
-0.06378348363862779,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.21319355373713653,-0.22549310740202463,-0.6585672717941744,0.23122844135326395,-0.22574412812354996,-0.22678248362459638,-0.2199521050061643,-0.2267811347085958,-0.07996894589537064,-0.008623037513016784,-0.20558457427451693,2.5283833778686122,1.0731175176564907,-0.14704174264121542,-0.16912605769394368,-0.28221258515667896,0.027226656673196216
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3861336261996164,-0.3706779758320221,-0.34296815063566743,-0.28054951565469083,-0.3222723882957753,-0.2779713813728702,-0.38211459600971,-0.2779711173960122,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.3052756389217884,-0.39332453791092503,-0.3718938963962029,-0.47416504949820276
-0.031421439758866104,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.21319355373713653,-0.22549310740202463,-0.6585672717941744,0.23122844135326395,-0.22574412812354996,-0.22678248362459638,-0.2199521050061643,-0.2267811347085958,-0.07996894589537064,-0.008623037513016784,0.038144607756958555,2.5283833778686122,1.0731175176564907,-0.14704174264121542,-0.16912605769394368,-0.28221258515667896,0.027226656673196216
0.06566469188041894,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.08637083393131796,-0.12970026784780528,-0.5323276233307715,-0.04598461869271154,0.39149291579462325,-0.22605630619228956,-0.11184377767046716,-0.22605760138439204,0.159775463329207,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,0.24854299806021699,-0.09439323095494989,-0.07295619226445643,-0.22346919641250326
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.319790003797197,-0.565288722127254,-0.38934366766426987,-0.29086274971594783,-0.43616875967755864,-0.2908614347772214,-0.3197133551199483,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.6534532120966983,-0.38439258706207485,-0.5241069847041642,-0.40178766680937755,-0.47416504949820276
-0.12850757139815114,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.19013487740880589,-0.22268653230328883,-0.5007677112149208,-0.07608920439906185,0.0815148408753645,-0.24534628675390144,-0.2199521050061643,-0.24534547657961345,-0.23979855204508907,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.20983215277989625,0.011192153639357539,-0.20649247106344057,-0.16263750350398037,-0.47416504949820276
0.42164717455779743,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
1.3277844031911246,2.0330367711304502,4.182823875253604,2.4203750826625,1.4355018037385048,1.2322641560531833,-0.8479267444892785,1.8681652891360605,0.9588796845064829,0.7852957109766718,1.1854561503578984,0.785289663047376,1.5183271156018134,-0.008623037513016784,1.0130613358828604,-0.19264751220362375,1.5910887365824473,1.0397124794630819,1.5870953706724105,1.1825821650888788,2.032793481358792
0.09802673576018062,0.528216413982592,0.5875245275513448,0.40114835317031206,0.13268659118782317,0.09458570402287758,-0.8163668323734278,1.1193137196905973,-0.07075509066392065,-0.02648444791153132,0.10437287700092708,-0.026486166183292977,0.159775463329207,-0.3116612129704627,0.281873789788434,-0.19264751220362375,1.936402882533085,0.40677689434078995,0.11112204257728302,0.16619397104094075,0.5286183628445952
0.19511286739946565,0.528216413982592,-0.3113003093742201,0.40114835317031206,0.4785667361127829,0.2570347021720723,-0.8479267444892785,1.8092104754611242,-0.12015218155017679,0.16601445275652588,0.26653536800447286,0.16601177875618242,0.19973286486663663,-0.3116612129704627,0.769332153851385,-0.19264751220362375,0.727803371705853,-0.06792479450092895,0.5408357963264973,0.3754503639331633,0.5286183628445952
-0.16086961527791283,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.12115725302365785,0.034410518188798804,-0.4692077990990701,-0.12877222938517482,1.2303370922208632,-0.20531026847762557,0.05031871333307854,-0.20531313936544462,-0.11992634743280024,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.565010790621363,0.09243883589253457,0.16619397104094075,-0.47416504949820276
1.586680754229218,4.290267306852239,1.4863493644769095,0.9780702758823656,4.225601639466513,4.167904780711113,-0.9426064808368304,4.339250032532313,1.7709859860493364,5.250723642922396,4.050326824753872,5.250727896176008,1.4783697140643839,-0.3116612129704627,3.450353156197615,-0.19264751220362375,2.4543741014590417,2.701168390409098,4.109328273113451,4.3812155992985655,4.289056159130087
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,-0.09048885370886196,-0.4273093709731484,-0.6186549336133121,-0.2896055583418814,-0.43616875967755864,-0.2896047716351832,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.6217434314829343,-0.4680573646499188,-0.5213627484620762,-0.47416504949820276
-0.1932316591576745,1.2806265925565212,1.0369369460141271,0.11268739181428526,0.28256798732197236,0.21065235580349112,-0.8163668323734278,1.2660735750090548,0.0339304872693379,0.04981548562047273,0.21248120433662424,0.04981803899424881,-0.11992634743280024,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,1.5910887365824473,0.4858938424810764,0.22322128268577368,0.3754503639331633,1.2807059221016934
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
6.343901204554185,6.29669444971605,7.328710804493081,7.035750464358928,5.413123470375541,5.6847847643383735,-0.8794866566051293,2.055064592062985,5.52561807772486,3.8300265178486312,5.563843407453632,3.8300226132253234,6.3132153000933675,4.839987769806117,5.156457430417944,-0.19264751220362375,1.7637458095577663,4.599975145775973,5.846866494795056,4.680153303430313,6.169275057272833
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.25667017956549576,-0.5527451447496079,-0.49856108879810224,-0.29131654449884603,-0.43616875967755864,-0.29131840319250796,-0.4395855597322371,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.2903177907969596,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.12095884842381394,-0.15961244982117367,-0.6585672717941744,0.3253052716856086,-0.11562033834960277,-0.2030196097308516,-0.16589794133831579,-0.2030187771136932,-0.19984115050765947,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.555146298730534,0.09030910177964402,-0.18780926437869214,-0.01316865143810714,-0.22346919641250326
-0.3874039224362446,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.409192302527947,-0.387886712621639,-0.34296815063566743,-0.2642428650637511,-0.4292238878293207,-0.279855846188099,-0.38211459600971,-0.27985611210906935,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.38439258706207485,-0.41200774459567346,-0.40178766680937755,-0.22346919641250326
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.17860553924464057,-0.22002767168343385,-0.4060879748673688,-0.21406855555316726,0.3203429775456121,-0.2536002743785043,-0.2199521050061643,-0.25359946858072746,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.011192153639357539,-0.16912605769394368,-0.19253127391715502,-0.47416504949820276
-0.1932316591576745,0.2774130211246155,0.5875245275513448,0.40114835317031206,-0.028724143110491353,-0.09375025655018286,-0.8163668323734278,1.2196623387117647,-0.39251595790467164,-0.10275053194923991,-0.11184377767046716,-0.10275229065956092,-0.11992634743280024,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,1.0731175176564907,-0.14704174264121542,-0.03834361090070455,-0.01316865143810714,0.2779225097588957
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
